state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
22;45.0;510.0;2506;0;1;26.0;91.7;104.0;15.59;150.6;119.0;12.8;63.3;103.0;2.85;7.7;5.0;2.08;1.0;0
8;95.0;510.0;2110;0;0;0.0;184.2;95.0;31.31;181.6;101.0;15.44;143.4;113.0;6.45;12.8;4.0;3.46;2.0;0
28;56.0;510.0;2954;0;0;0.0;164.3;92.0;27.93;233.7;107.0;19.86;187.3;104.0;8.43;11.8;1.0;3.19;2.0;0
37;12.0;415.0;2636;0;0;0.0;204.6;98.0;34.78;212.5;90.0;18.06;182.1;95.0;8.19;9.8;7.0;2.65;2.0;0
49;67.0;510.0;2416;0;0;0.0;152.5;131.0;25.93;252.4;107.0;21.45;185.4;104.0;8.34;4.9;3.0;1.32;2.0;0
27;26.0;415.0;3421;0;0;0.0;234.5;109.0;39.87;216.5;129.0;18.4;191.6;94.0;8.62;3.5;6.0;0.95;3.0;0
12;79.0;415.0;1672;0;0;0.0;157.5;90.0;26.78;223.8;83.0;19.02;241.1;98.0;10.85;12.2;4.0;3.29;1.0;0
22;127.0;415.0;3854;0;0;0.0;202.1;103.0;34.36;229.4;86.0;19.5;195.2;113.0;8.78;11.5;3.0;3.11;2.0;0
49;48.0;408.0;4252;0;0;0.0;275.2;67.0;46.78;180.2;108.0;15.32;159.0;110.0;7.15;7.9;2.0;2.13;1.0;0
1;120.0;415.0;3742;0;0;0.0;216.5;113.0;36.81;251.8;91.0;21.4;164.5;125.0;7.4;7.3;1.0;1.97;3.0;0
3;69.0;415.0;4848;0;1;31.0;194.9;63.0;33.13;191.6;90.0;16.29;153.0;129.0;6.89;13.2;2.0;3.56;2.0;0
35;94.0;415.0;3436;0;0;0.0;181.3;135.0;30.82;182.4;108.0;15.5;180.6;103.0;8.13;6.7;2.0;1.81;0.0;0
3;145.0;415.0;3797;0;1;10.0;190.7;100.0;32.42;177.7;114.0;15.1;167.3;100.0;7.53;12.8;2.0;3.46;0.0;0
23;59.0;415.0;4250;0;0;0.0;231.4;93.0;39.34;168.0;92.0;14.28;257.2;124.0;11.57;11.4;5.0;3.08;2.0;0
44;188.0;408.0;1580;0;0;0.0;231.1;92.0;39.29;182.4;93.0;15.5;227.2;89.0;10.22;9.8;5.0;2.65;4.0;0
26;84.0;415.0;2276;0;1;25.0;113.9;90.0;19.36;257.0;99.0;21.85;214.5;98.0;9.65;12.9;8.0;3.48;4.0;1
28;124.0;415.0;1231;0;0;0.0;150.3;101.0;25.55;255.9;112.0;21.75;136.7;62.0;6.15;12.5;4.0;3.38;2.0;0
30;119.0;408.0;1708;0;0;0.0;215.1;105.0;36.57;249.4;104.0;21.2;249.9;83.0;11.25;10.8;8.0;2.92;2.0;0
6;94.0;415.0;1346;0;0;0.0;200.2;113.0;34.03;128.9;116.0;10.96;278.9;109.0;12.55;10.4;5.0;2.81;0.0;0
12;82.0;510.0;2730;0;1;23.0;123.7;93.0;21.03;139.1;74.0;11.82;174.5;118.0;7.85;10.6;2.0;2.86;1.0;0
3;75.0;510.0;3025;0;1;37.0;121.5;97.0;20.66;271.4;110.0;23.07;248.7;97.0;11.19;11.3;5.0;3.05;2.0;0
17;124.0;415.0;722;0;0;0.0;194.0;103.0;32.98;241.0;116.0;20.49;227.5;153.0;10.24;11.9;5.0;3.21;0.0;0
48;62.0;415.0;2912;0;0;0.0;281.0;66.0;47.77;160.6;108.0;13.65;77.9;74.0;3.51;0.0;0.0;0.0;1.0;0
50;90.0;415.0;1718;0;0;0.0;246.4;83.0;41.89;160.3;88.0;13.63;170.9;99.0;7.69;7.6;7.0;2.05;1.0;0
11;19.0;510.0;1416;0;1;34.0;206.4;111.0;35.09;229.7;118.0;19.52;156.7;81.0;7.05;11.8;10.0;3.19;3.0;0
13;77.0;510.0;3774;0;1;29.0;211.1;89.0;35.89;223.5;97.0;19.0;148.4;106.0;6.68;9.7;9.0;2.62;2.0;0
28;57.0;415.0;1199;1;0;0.0;227.4;94.0;38.66;146.4;115.0;12.44;211.4;92.0;9.51;8.3;5.0;2.24;1.0;0
43;148.0;408.0;4377;0;0;0.0;249.7;91.0;42.45;185.1;90.0;15.73;234.2;88.0;10.54;10.5;1.0;2.84;1.0;0
5;85.0;510.0;3503;0;1;21.0;283.2;110.0;48.14;239.7;108.0;20.37;149.5;80.0;6.73;6.3;1.0;1.7;5.0;0
40;106.0;510.0;2612;0;0;0.0;168.4;85.0;28.63;123.3;95.0;10.48;162.5;83.0;7.31;4.6;4.0;1.24;3.0;0
13;108.0;415.0;4771;0;0;0.0;221.8;105.0;37.71;108.2;107.0;9.2;207.1;87.0;9.32;12.1;3.0;3.27;2.0;0
37;161.0;408.0;2633;0;0;0.0;196.6;73.0;33.42;170.2;79.0;14.47;194.3;79.0;8.74;12.5;3.0;3.38;1.0;0
33;178.0;408.0;1682;0;0;0.0;275.4;150.0;46.82;187.5;62.0;15.94;147.1;126.0;6.62;13.6;3.0;3.67;1.0;0
48;13.0;510.0;3228;0;0;0.0;167.4;117.0;28.46;223.5;102.0;19.0;215.8;108.0;9.71;9.0;3.0;2.43;1.0;0
15;48.0;510.0;790;0;0;0.0;300.4;94.0;51.07;133.2;103.0;11.32;197.4;94.0;8.88;7.2;5.0;1.94;2.0;0
9;93.0;415.0;47;0;0;0.0;151.4;89.0;25.74;186.4;76.0;15.84;172.5;120.0;7.76;10.9;3.0;2.94;0.0;0
41;104.0;510.0;4935;0;0;0.0;234.2;128.0;39.81;293.1;92.0;24.91;183.9;79.0;8.28;9.8;6.0;2.65;0.0;1
49;87.0;415.0;240;0;0;0.0;124.3;91.0;21.13;173.4;105.0;14.74;256.3;109.0;11.53;7.5;5.0;2.03;3.0;0
50;151.0;415.0;3516;0;0;0.0;170.2;89.0;28.93;187.5;83.0;15.94;119.5;100.0;5.38;4.3;3.0;1.16;0.0;0
46;129.0;408.0;1511;0;0;0.0;186.0;127.0;31.62;262.3;96.0;22.3;98.9;63.0;4.45;11.5;6.0;3.11;4.0;0
1;51.0;415.0;4925;0;0;0.0;41.2;106.0;7.0;210.6;82.0;17.9;220.1;115.0;9.9;12.4;3.0;3.35;0.0;0
49;50.0;510.0;1626;0;0;0.0;131.7;108.0;22.39;216.5;103.0;18.4;196.1;126.0;8.82;11.0;5.0;2.97;1.0;0
50;125.0;415.0;2718;0;0;0.0;140.1;132.0;23.82;209.6;126.0;17.82;264.1;77.0;11.88;8.0;2.0;2.16;1.0;0
31;127.0;510.0;4076;0;0;0.0;245.2;91.0;41.68;217.2;92.0;18.46;243.1;128.0;10.94;13.9;6.0;3.75;0.0;1
9;91.0;510.0;2695;0;0;0.0;203.1;106.0;34.53;210.1;113.0;17.86;195.6;129.0;8.8;12.0;3.0;3.24;3.0;0
20;76.0;415.0;4051;0;0;0.0;179.1;110.0;30.45;157.2;81.0;13.36;240.0;109.0;10.8;6.5;3.0;1.76;0.0;0
32;1.0;510.0;624;0;1;26.0;69.7;84.0;11.85;250.4;79.0;21.28;230.2;122.0;10.36;8.3;3.0;2.24;2.0;0
15;104.0;510.0;1931;0;1;44.0;163.2;69.0;27.74;271.7;107.0;23.09;175.6;109.0;7.9;9.9;2.0;2.67;3.0;0
37;170.0;408.0;2249;0;1;22.0;173.6;66.0;29.51;142.2;83.0;12.09;156.5;93.0;7.04;5.2;3.0;1.4;1.0;0
3;99.0;415.0;7;0;0;0.0;198.2;87.0;33.69;207.3;76.0;17.62;190.9;113.0;8.59;8.7;3.0;2.35;4.0;0
35;136.0;415.0;4201;0;1;31.0;143.1;88.0;24.33;236.6;65.0;20.11;227.8;120.0;10.25;11.4;5.0;3.08;2.0;0
36;50.0;408.0;4227;0;0;0.0;198.7;114.0;33.78;141.5;90.0;12.03;293.0;79.0;13.18;10.5;5.0;2.84;4.0;0
3;62.0;408.0;2257;0;1;42.0;137.3;95.0;23.34;184.2;94.0;15.66;231.4;70.0;10.41;10.2;3.0;2.75;0.0;0
2;109.0;510.0;2607;0;0;0.0;170.7;101.0;29.02;240.2;82.0;20.42;119.0;112.0;5.36;11.4;4.0;3.08;2.0;0
43;149.0;510.0;1232;0;0;0.0;221.4;95.0;37.64;198.7;63.0;16.89;106.2;70.0;4.78;10.0;3.0;2.7;1.0;0
18;140.0;415.0;4163;0;1;27.0;176.0;141.0;29.92;201.3;143.0;17.11;167.9;93.0;7.56;7.1;5.0;1.92;3.0;0
17;110.0;510.0;3202;0;0;0.0;99.4;62.0;16.9;275.0;86.0;23.38;212.1;94.0;9.54;16.7;3.0;4.51;2.0;0
23;122.0;415.0;3211;0;0;0.0;234.1;101.0;39.8;200.2;121.0;17.02;237.4;89.0;10.68;13.1;9.0;3.54;2.0;0
40;109.0;415.0;1725;0;0;0.0;222.5;74.0;37.83;169.7;75.0;14.42;264.3;94.0;11.89;9.0;3.0;2.43;2.0;0
24;64.0;510.0;3208;0;1;48.0;94.4;104.0;16.05;136.2;101.0;11.58;147.4;89.0;6.63;4.5;4.0;1.22;0.0;0
31;83.0;408.0;3847;0;0;0.0;48.4;105.0;8.23;139.7;86.0;11.87;154.1;80.0;6.93;11.5;4.0;3.11;2.0;0
48;103.0;415.0;3095;0;0;0.0;180.2;134.0;30.63;97.7;85.0;8.3;181.7;134.0;8.18;8.4;3.0;2.27;1.0;0
37;45.0;415.0;3871;0;1;32.0;235.0;85.0;39.95;240.5;101.0;20.44;147.1;88.0;6.62;7.7;3.0;2.08;2.0;0
32;141.0;415.0;1849;0;0;0.0;160.1;87.0;27.22;256.7;120.0;21.82;270.0;107.0;12.15;7.0;1.0;1.89;2.0;0
2;138.0;408.0;534;0;1;33.0;214.9;91.0;36.53;288.7;97.0;24.54;262.7;64.0;11.82;8.1;2.0;2.19;0.0;0
49;64.0;415.0;2821;0;0;0.0;160.6;110.0;27.3;171.9;97.0;14.61;105.2;56.0;4.73;7.3;2.0;1.97;0.0;1
48;44.0;415.0;1501;1;0;0.0;62.3;92.0;10.59;275.0;82.0;23.38;138.7;108.0;6.24;10.8;3.0;2.92;1.0;0
0;127.0;408.0;2923;0;0;0.0;182.3;124.0;30.99;169.9;110.0;14.44;184.0;116.0;8.28;9.3;3.0;2.51;1.0;0
3;86.0;415.0;3371;0;1;32.0;70.9;163.0;12.05;166.7;121.0;14.17;244.9;105.0;11.02;11.1;5.0;3.0;3.0;0
28;82.0;415.0;1852;0;1;29.0;163.8;77.0;27.85;134.9;112.0;11.47;79.3;95.0;3.57;8.8;2.0;2.38;2.0;0
10;133.0;510.0;3419;0;0;0.0;227.4;90.0;38.66;73.2;135.0;6.22;114.3;99.0;5.14;4.7;7.0;1.27;0.0;0
14;70.0;408.0;2862;0;0;0.0;208.7;97.0;35.48;275.5;83.0;23.42;182.5;122.0;8.21;8.0;3.0;2.16;2.0;0
16;91.0;408.0;2867;1;0;0.0;246.4;110.0;41.89;182.0;98.0;15.47;157.6;106.0;7.09;12.1;2.0;3.27;2.0;1
30;116.0;415.0;1932;0;0;0.0;215.6;127.0;36.65;105.5;110.0;8.97;291.7;80.0;13.13;11.2;7.0;3.02;3.0;0
45;82.0;415.0;446;0;0;0.0;172.4;112.0;29.31;131.7;89.0;11.19;182.8;78.0;8.23;8.8;9.0;2.38;1.0;0
30;152.0;510.0;499;0;0;0.0;228.1;93.0;38.78;136.4;106.0;11.59;197.3;107.0;8.88;9.0;2.0;2.43;1.0;0
2;86.0;408.0;108;0;1;16.0;145.7;88.0;24.77;191.0;129.0;16.24;215.5;82.0;9.7;11.3;7.0;3.05;0.0;0
27;73.0;415.0;4587;0;1;31.0;194.4;104.0;33.05;176.0;84.0;14.96;230.1;110.0;10.35;11.5;3.0;3.11;0.0;0
31;126.0;415.0;2409;0;0;0.0;261.6;83.0;44.47;192.9;133.0;16.4;246.9;50.0;11.11;7.3;3.0;1.97;4.0;0
3;94.0;408.0;1441;0;0;0.0;181.8;85.0;30.91;202.4;98.0;17.2;245.9;97.0;11.07;9.2;2.0;2.48;4.0;0
22;61.0;415.0;802;0;0;0.0;188.9;105.0;32.11;153.6;116.0;13.06;213.3;106.0;9.6;10.2;2.0;2.75;2.0;0
26;149.0;415.0;2857;0;0;0.0;244.2;83.0;41.51;262.0;72.0;22.27;144.5;113.0;6.5;7.0;4.0;1.89;1.0;0
25;78.0;415.0;4381;0;1;13.0;281.2;93.0;47.8;178.2;101.0;15.15;244.2;129.0;10.99;6.4;5.0;1.73;2.0;0
48;166.0;510.0;2063;0;0;0.0;173.9;103.0;29.56;276.4;83.0;23.49;190.8;113.0;8.59;15.3;5.0;4.13;0.0;0
23;150.0;415.0;3441;0;1;28.0;174.4;75.0;29.65;169.9;80.0;14.44;201.6;130.0;9.07;11.0;4.0;2.97;1.0;0
19;58.0;415.0;1673;0;1;30.0;178.1;111.0;30.28;236.7;109.0;20.12;264.0;118.0;11.88;8.4;2.0;2.27;0.0;0
11;108.0;415.0;3009;0;0;0.0;291.6;99.0;49.57;221.1;93.0;18.79;229.2;110.0;10.31;14.0;9.0;3.78;2.0;1
36;176.0;408.0;2101;0;0;0.0;47.4;125.0;8.06;167.8;90.0;14.26;163.1;107.0;7.34;10.5;8.0;2.84;2.0;0
1;91.0;510.0;3118;1;0;0.0;129.9;112.0;22.08;173.3;83.0;14.73;247.2;130.0;11.12;11.2;3.0;3.02;3.0;0
23;162.0;408.0;3841;0;0;0.0;221.9;66.0;37.72;112.7;109.0;9.58;176.5;141.0;7.94;10.7;6.0;2.89;1.0;0
16;94.0;510.0;2499;0;1;28.0;233.2;88.0;39.64;113.3;102.0;9.63;118.0;71.0;5.31;16.1;4.0;4.35;0.0;0
5;59.0;510.0;183;0;0;0.0;153.6;92.0;26.11;205.5;88.0;17.47;114.5;89.0;5.15;12.5;10.0;3.38;1.0;0
25;29.0;510.0;3878;0;0;0.0;313.2;103.0;53.24;216.3;151.0;18.39;218.4;106.0;9.83;12.8;4.0;3.46;2.0;1
49;82.0;510.0;4346;0;0;0.0;202.9;96.0;34.49;234.2;105.0;19.91;217.4;123.0;9.78;10.1;3.0;2.73;4.0;0
42;176.0;415.0;4788;0;1;23.0;283.2;130.0;48.14;162.6;74.0;13.82;177.7;104.0;8.0;7.2;6.0;1.94;1.0;0
47;137.0;408.0;1578;0;0;0.0;208.8;120.0;35.5;225.3;100.0;19.15;221.6;130.0;9.97;11.1;5.0;3.0;0.0;0
29;124.0;510.0;1711;0;0;0.0;191.3;134.0;32.52;261.5;113.0;22.23;182.3;111.0;8.2;10.0;3.0;2.7;1.0;0
22;102.0;510.0;2797;0;0;0.0;242.2;88.0;41.17;233.2;89.0;19.82;188.5;121.0;8.48;6.2;6.0;1.67;3.0;0
39;117.0;408.0;2244;0;1;13.0;207.6;65.0;35.29;152.7;77.0;12.98;232.8;95.0;10.48;9.7;3.0;2.62;1.0;0
0;55.0;408.0;1994;0;1;39.0;139.3;101.0;23.68;178.3;117.0;15.16;246.5;104.0;11.09;8.1;1.0;2.19;3.0;0
9;105.0;415.0;1621;0;0;0.0;273.8;97.0;46.55;289.7;106.0;24.62;269.1;126.0;12.11;5.8;3.0;1.57;2.0;1
12;152.0;415.0;3147;0;0;0.0;206.3;98.0;35.07;292.8;82.0;24.89;43.7;121.0;1.97;10.6;4.0;2.86;1.0;0
38;77.0;510.0;1001;0;1;24.0;149.4;74.0;25.4;123.9;72.0;10.53;174.3;84.0;7.84;10.1;6.0;2.73;1.0;0
34;112.0;415.0;3711;0;1;17.0;120.0;94.0;20.4;79.5;104.0;6.76;214.0;94.0;9.63;8.7;1.0;2.35;1.0;0
15;65.0;415.0;3203;0;0;0.0;213.4;111.0;36.28;234.5;94.0;19.93;250.1;123.0;11.25;2.7;4.0;0.73;1.0;0
8;85.0;510.0;4884;0;0;0.0;211.5;100.0;35.96;184.6;88.0;15.69;164.3;131.0;7.39;13.3;4.0;3.59;2.0;0
17;22.0;415.0;1153;0;0;0.0;222.9;97.0;37.89;172.6;91.0;14.67;187.6;99.0;8.44;10.1;3.0;2.73;1.0;0
10;141.0;510.0;4005;0;1;23.0;149.7;112.0;25.45;162.5;118.0;13.81;220.3;115.0;9.91;7.6;2.0;2.05;3.0;0
47;126.0;510.0;592;0;1;42.0;247.8;96.0;42.13;159.1;98.0;13.52;201.8;73.0;9.08;10.6;3.0;2.86;2.0;0
14;129.0;415.0;3533;0;0;0.0;198.4;91.0;33.73;264.7;106.0;22.5;111.4;101.0;5.01;9.2;2.0;2.48;2.0;0
37;97.0;415.0;4733;0;0;0.0;146.0;121.0;24.82;203.0;141.0;17.26;151.8;120.0;6.83;13.3;2.0;3.59;1.0;0
44;86.0;510.0;2571;1;1;41.0;225.5;95.0;38.34;229.3;101.0;19.49;134.0;82.0;6.03;11.6;10.0;3.13;2.0;0
47;141.0;415.0;3884;0;0;0.0;151.5;104.0;25.76;242.2;114.0;20.59;304.2;109.0;13.69;10.8;2.0;2.92;1.0;0
15;130.0;408.0;397;0;0;0.0;115.6;129.0;19.65;167.8;104.0;14.26;141.8;124.0;6.38;12.6;9.0;3.4;1.0;0
35;65.0;408.0;490;0;0;0.0;187.9;116.0;31.94;157.6;117.0;13.4;227.3;86.0;10.23;7.5;6.0;2.03;1.0;0
30;125.0;415.0;1570;1;0;0.0;298.4;78.0;50.73;270.5;142.0;22.99;107.3;84.0;4.83;12.2;2.0;3.29;0.0;1
47;119.0;415.0;2773;0;1;26.0;161.3;97.0;27.42;250.3;110.0;21.28;142.4;92.0;6.41;6.6;8.0;1.78;1.0;0
35;66.0;415.0;4280;0;0;0.0;170.5;103.0;28.99;254.3;77.0;21.62;197.3;138.0;8.88;10.5;2.0;2.84;2.0;0
39;190.0;415.0;1769;0;1;26.0;116.7;71.0;19.84;145.9;88.0;12.4;175.1;103.0;7.88;9.9;3.0;2.67;1.0;0
10;162.0;408.0;3780;0;1;21.0;205.2;128.0;34.88;231.7;128.0;19.69;180.3;100.0;8.11;10.6;3.0;2.86;2.0;0
48;184.0;408.0;3873;0;1;12.0;200.3;76.0;34.05;253.6;105.0;21.56;149.3;93.0;6.72;10.2;5.0;2.75;0.0;0
8;97.0;510.0;1442;0;0;0.0;225.1;90.0;38.27;279.5;127.0;23.76;233.8;103.0;10.52;8.8;4.0;2.38;0.0;1
35;61.0;510.0;10;1;1;16.0;143.5;76.0;24.4;242.6;58.0;20.62;147.7;95.0;6.65;11.3;3.0;3.05;0.0;0
8;183.0;415.0;2979;0;1;8.0;86.5;119.0;14.71;285.2;97.0;24.24;180.4;133.0;8.12;8.7;2.0;2.35;2.0;0
34;181.0;408.0;702;0;0;0.0;143.3;91.0;24.36;195.5;58.0;16.62;223.3;95.0;10.05;6.0;7.0;1.62;1.0;0
5;82.0;408.0;2256;0;0;0.0;121.6;81.0;20.67;191.3;109.0;16.26;231.4;81.0;10.41;8.6;5.0;2.32;3.0;0
44;102.0;510.0;3966;0;1;45.0;129.2;142.0;21.96;239.4;114.0;20.35;223.4;66.0;10.05;8.7;4.0;2.35;0.0;0
5;107.0;415.0;4033;0;0;0.0;167.3;100.0;28.44;163.9;79.0;13.93;185.9;100.0;8.37;6.7;5.0;1.81;2.0;0
48;165.0;510.0;3944;0;0;0.0;154.2;91.0;26.21;268.6;108.0;22.83;188.8;99.0;8.5;10.9;4.0;2.94;6.0;0
1;106.0;415.0;1141;0;0;0.0;212.9;110.0;36.19;187.0;69.0;15.9;128.1;71.0;5.76;6.3;3.0;1.7;3.0;0
28;105.0;510.0;928;0;0;0.0;246.4;83.0;41.89;256.2;101.0;21.78;169.0;151.0;7.61;3.8;4.0;1.03;0.0;0
50;97.0;510.0;979;1;0;0.0;236.9;107.0;40.27;157.6;105.0;13.4;241.0;120.0;10.85;7.3;2.0;1.97;0.0;1
34;137.0;415.0;3212;1;0;0.0;174.0;123.0;29.58;161.3;115.0;13.71;260.7;98.0;11.73;11.4;3.0;3.08;2.0;0
12;157.0;510.0;3120;0;0;0.0;102.9;94.0;17.49;229.1;96.0;19.47;198.7;129.0;8.94;13.6;2.0;3.67;1.0;0
43;28.0;415.0;1020;0;0;0.0;159.7;79.0;27.15;216.7;131.0;18.42;206.7;116.0;9.3;9.3;3.0;2.51;2.0;0
41;27.0;408.0;2638;0;0;0.0;236.7;110.0;40.24;231.9;92.0;19.71;164.7;85.0;7.41;12.7;6.0;3.43;1.0;0
25;78.0;408.0;1795;0;0;0.0;108.6;108.0;18.46;209.9;126.0;17.84;222.6;117.0;10.02;7.9;5.0;2.13;1.0;1
19;46.0;408.0;1562;0;0;0.0;139.4;81.0;23.7;223.7;113.0;19.01;173.1;77.0;7.79;13.6;6.0;3.67;1.0;0
49;35.0;408.0;1265;0;0;0.0;179.8;82.0;30.57;176.1;78.0;14.97;132.6;85.0;5.97;12.0;5.0;3.24;1.0;0
25;116.0;415.0;4775;0;0;0.0;217.3;91.0;36.94;216.1;95.0;18.37;148.1;76.0;6.66;11.3;3.0;3.05;2.0;0
11;63.0;415.0;160;0;0;0.0;112.5;95.0;19.13;211.2;67.0;17.95;227.5;96.0;10.24;11.1;8.0;3.0;0.0;0
47;66.0;415.0;477;0;0;0.0;205.1;102.0;34.87;232.7;109.0;19.78;259.9;95.0;11.7;9.2;6.0;2.48;2.0;0
1;32.0;510.0;4056;0;0;0.0;230.9;87.0;39.25;187.4;90.0;15.93;154.0;53.0;6.93;6.3;2.0;1.7;0.0;0
10;98.0;408.0;2360;0;0;0.0;126.3;102.0;21.47;166.8;85.0;14.18;187.8;135.0;8.45;9.4;2.0;2.54;3.0;0
23;151.0;415.0;399;0;1;31.0;240.7;102.0;40.92;106.5;96.0;9.05;195.7;128.0;8.81;10.6;2.0;2.86;2.0;0
6;155.0;510.0;2776;0;0;0.0;165.4;108.0;28.12;183.7;103.0;15.61;80.2;108.0;3.61;8.9;4.0;2.4;3.0;0
24;136.0;415.0;1612;0;0;0.0;92.4;109.0;15.71;219.0;115.0;18.62;212.6;80.0;9.57;12.9;4.0;3.48;2.0;0
34;122.0;510.0;3643;0;0;0.0;145.6;102.0;24.75;284.7;111.0;24.2;228.2;91.0;10.27;12.2;5.0;3.29;0.0;0
49;73.0;408.0;4467;0;0;0.0;177.9;89.0;30.24;131.2;82.0;11.15;186.2;89.0;8.38;11.5;6.0;3.11;3.0;0
38;91.0;510.0;366;0;0;0.0;231.8;120.0;39.41;150.6;106.0;12.8;269.2;129.0;12.11;11.6;7.0;3.13;3.0;0
41;39.0;408.0;3662;0;0;0.0;179.0;88.0;30.43;148.2;124.0;12.6;146.8;116.0;6.61;8.8;4.0;2.38;2.0;0
22;81.0;415.0;4253;0;0;0.0;153.5;99.0;26.1;197.6;102.0;16.8;198.5;86.0;8.93;6.3;2.0;1.7;2.0;0
44;61.0;510.0;3954;1;0;0.0;78.2;103.0;13.29;195.9;149.0;16.65;108.0;100.0;4.86;10.1;6.0;2.73;2.0;0
30;124.0;415.0;2245;0;0;0.0;254.3;113.0;43.23;78.9;104.0;6.71;153.2;69.0;6.89;11.8;2.0;3.19;2.0;0
45;145.0;408.0;3397;0;0;0.0;199.2;124.0;33.86;126.0;86.0;10.71;289.2;135.0;13.01;7.6;3.0;2.05;1.0;0
37;88.0;408.0;4826;0;0;0.0;192.6;96.0;32.74;184.0;92.0;15.64;173.6;113.0;7.81;8.8;6.0;2.38;2.0;0
11;174.0;415.0;2308;0;0;0.0;187.4;74.0;31.86;144.6;142.0;12.29;235.7;102.0;10.61;10.2;1.0;2.75;1.0;0
22;70.0;510.0;3834;0;0;0.0;129.9;102.0;22.08;208.7;133.0;17.74;231.4;93.0;10.41;14.3;3.0;3.86;1.0;0
40;127.0;510.0;3826;0;1;33.0;180.5;94.0;30.69;241.9;107.0;20.56;225.4;113.0;10.14;7.4;2.0;2.0;1.0;0
32;79.0;415.0;4717;0;0;0.0;187.3;108.0;31.84;177.1;72.0;15.05;269.2;135.0;12.11;9.5;3.0;2.57;3.0;0
45;86.0;415.0;2894;0;1;30.0;99.9;84.0;16.98;263.5;125.0;22.4;254.7;90.0;11.46;9.8;7.0;2.65;2.0;0
16;104.0;408.0;3531;0;0;0.0;191.8;105.0;32.61;148.7;96.0;12.64;234.8;123.0;10.57;19.3;4.0;5.21;1.0;0
25;114.0;415.0;3238;0;1;34.0;154.4;109.0;26.25;221.4;142.0;18.82;208.5;103.0;9.38;10.3;5.0;2.78;0.0;0
44;98.0;415.0;1904;0;0;0.0;211.9;65.0;36.02;224.6;95.0;19.09;233.0;81.0;10.49;9.9;3.0;2.67;2.0;0
37;87.0;510.0;3534;0;1;22.0;240.8;102.0;40.94;75.9;106.0;6.45;224.6;115.0;10.11;7.1;3.0;1.92;2.0;0
0;71.0;510.0;227;0;0;0.0;185.0;84.0;31.45;232.5;129.0;19.76;191.1;82.0;8.6;14.9;4.0;4.02;3.0;0
26;57.0;415.0;4276;0;0;0.0;234.4;120.0;39.85;155.3;120.0;13.2;130.5;103.0;5.87;9.4;4.0;2.54;1.0;0
41;163.0;415.0;2712;1;0;0.0;197.2;90.0;33.52;188.5;113.0;16.02;211.1;94.0;9.5;7.8;8.0;2.11;1.0;0
42;94.0;408.0;2130;1;0;0.0;170.1;113.0;28.92;271.8;94.0;23.1;110.7;78.0;4.98;8.7;4.0;2.35;1.0;0
37;70.0;415.0;3191;0;0;0.0;101.9;98.0;17.32;193.3;113.0;16.43;167.5;126.0;7.54;15.0;6.0;4.05;1.0;0
42;125.0;415.0;3054;0;0;0.0;138.5;96.0;23.55;159.7;117.0;13.57;212.7;91.0;9.57;7.7;3.0;2.08;2.0;0
49;69.0;415.0;1564;1;0;0.0;176.8;89.0;30.06;196.0;89.0;16.66;232.6;151.0;10.47;13.1;5.0;3.54;1.0;1
41;124.0;408.0;209;1;1;29.0;187.1;75.0;31.81;148.5;142.0;12.62;214.4;124.0;9.65;5.5;7.0;1.49;2.0;0
7;24.0;408.0;2182;0;0;0.0;149.0;73.0;25.33;131.0;81.0;11.14;238.6;69.0;10.74;8.6;3.0;2.32;2.0;1
20;88.0;415.0;1641;1;0;0.0;235.1;98.0;39.97;251.8;79.0;21.4;285.9;76.0;12.87;7.2;2.0;1.94;4.0;1
41;138.0;510.0;1200;0;0;0.0;127.1;102.0;21.61;247.7;106.0;21.05;207.7;75.0;9.35;5.0;3.0;1.35;3.0;0
42;139.0;510.0;3737;0;0;0.0;196.9;58.0;33.47;137.1;91.0;11.65;216.6;101.0;9.75;9.8;3.0;2.65;1.0;0
19;88.0;408.0;2901;0;1;45.0;80.3;140.0;13.65;153.3;101.0;13.03;309.2;123.0;13.91;12.8;3.0;3.46;2.0;0
13;93.0;415.0;2135;0;0;0.0;216.2;100.0;36.75;182.8;136.0;15.54;237.9;66.0;10.71;7.8;3.0;2.11;2.0;0
25;53.0;510.0;1999;0;0;0.0;198.3;100.0;33.71;304.2;93.0;25.86;131.5;85.0;5.92;9.2;5.0;2.48;2.0;0
9;89.0;510.0;2537;0;0;0.0;215.9;106.0;36.7;211.1;89.0;17.94;252.9;106.0;11.38;8.8;4.0;2.38;0.0;0
29;115.0;415.0;122;0;0;0.0;135.4;104.0;23.02;138.8;91.0;11.8;208.5;92.0;9.38;5.4;3.0;1.46;1.0;0
11;105.0;510.0;3484;0;0;0.0;227.4;121.0;38.66;268.5;89.0;22.82;143.3;82.0;6.45;13.0;4.0;3.51;1.0;0
49;148.0;415.0;3353;0;1;26.0;244.9;150.0;41.63;118.0;138.0;10.03;236.0;91.0;10.62;15.2;4.0;4.1;2.0;0
38;104.0;415.0;216;0;0;0.0;186.8;102.0;31.76;176.3;114.0;14.99;222.2;84.0;10.0;13.0;3.0;3.51;0.0;0
